:START_ID(disease)|:END_ID(inspection_means)|type:STRING|name:STRING
982|20408|诊断检查|诊断检查
6947|20007|诊断检查|诊断检查
6788|20745|诊断检查|诊断检查
7354|18495|诊断检查|诊断检查
5308|18864|诊断检查|诊断检查
1153|19348|诊断检查|诊断检查
5457|18136|诊断检查|诊断检查
518|18297|诊断检查|诊断检查
7561|18473|诊断检查|诊断检查
7573|20455|诊断检查|诊断检查
1318|18594|诊断检查|诊断检查
2214|20096|诊断检查|诊断检查
3492|17608|诊断检查|诊断检查
7232|19670|诊断检查|诊断检查
130|18870|诊断检查|诊断检查
2637|19568|诊断检查|诊断检查
886|18748|诊断检查|诊断检查
1419|19069|诊断检查|诊断检查
2656|20171|诊断检查|诊断检查
4125|19617|诊断检查|诊断检查
6655|20518|诊断检查|诊断检查
2955|19615|诊断检查|诊断检查
3721|17617|诊断检查|诊断检查
8671|17643|诊断检查|诊断检查
7258|18375|诊断检查|诊断检查
5303|18831|诊断检查|诊断检查
5617|20320|诊断检查|诊断检查
3504|20369|诊断检查|诊断检查
5634|19993|诊断检查|诊断检查
2822|18120|诊断检查|诊断检查
3241|20850|诊断检查|诊断检查
3678|19779|诊断检查|诊断检查
233|17572|诊断检查|诊断检查
3113|20791|诊断检查|诊断检查
7390|18378|诊断检查|诊断检查
1222|18983|诊断检查|诊断检查
8346|17938|诊断检查|诊断检查
183|18831|诊断检查|诊断检查
3925|19701|诊断检查|诊断检查
5458|17686|诊断检查|诊断检查
1070|20208|诊断检查|诊断检查
4061|18136|诊断检查|诊断检查
3091|19307|诊断检查|诊断检查
358|20285|诊断检查|诊断检查
5214|17608|诊断检查|诊断检查
7395|18495|诊断检查|诊断检查
5965|18022|诊断检查|诊断检查
7247|18831|诊断检查|诊断检查
6894|18720|诊断检查|诊断检查
1246|18831|诊断检查|诊断检查
7481|20853|诊断检查|诊断检查
1103|18136|诊断检查|诊断检查
3491|19107|诊断检查|诊断检查
4960|20452|诊断检查|诊断检查
8681|19644|诊断检查|诊断检查
604|18535|诊断检查|诊断检查
8142|19029|诊断检查|诊断检查
936|18090|诊断检查|诊断检查
6487|20577|诊断检查|诊断检查
604|20672|诊断检查|诊断检查
1208|20092|诊断检查|诊断检查
3426|20171|诊断检查|诊断检查
8529|20171|诊断检查|诊断检查
1119|17617|诊断检查|诊断检查
2426|19496|诊断检查|诊断检查
4849|18136|诊断检查|诊断检查
7604|18455|诊断检查|诊断检查
3623|19572|诊断检查|诊断检查
8686|20665|诊断检查|诊断检查
4808|18495|诊断检查|诊断检查
7393|20294|诊断检查|诊断检查
930|17917|诊断检查|诊断检查
8539|20371|诊断检查|诊断检查
7311|17743|诊断检查|诊断检查
1945|19046|诊断检查|诊断检查
7656|18150|诊断检查|诊断检查
343|20123|诊断检查|诊断检查
3083|19793|诊断检查|诊断检查
3826|20850|诊断检查|诊断检查
6971|17643|诊断检查|诊断检查
7375|18654|诊断检查|诊断检查
8504|18246|诊断检查|诊断检查
1241|17918|诊断检查|诊断检查
7832|20362|诊断检查|诊断检查
6014|19294|诊断检查|诊断检查
8156|17510|诊断检查|诊断检查
826|20851|诊断检查|诊断检查
8657|19536|诊断检查|诊断检查
2581|19206|诊断检查|诊断检查
8321|20380|诊断检查|诊断检查
6535|19546|诊断检查|诊断检查
2400|18864|诊断检查|诊断检查
7197|18553|诊断检查|诊断检查
3850|19992|诊断检查|诊断检查
1162|19023|诊断检查|诊断检查
7318|19269|诊断检查|诊断检查
2421|18477|诊断检查|诊断检查
2220|17889|诊断检查|诊断检查
3599|20377|诊断检查|诊断检查
5288|19107|诊断检查|诊断检查
4223|19206|诊断检查|诊断检查
5823|19439|诊断检查|诊断检查
5288|18136|诊断检查|诊断检查
